timestamp,stage,dataset,method,run_idx,seed,eval_seed,num_runs,F1Mi_mean,F1Mi_std,F1Ma_mean,F1Ma_std,robust_score,robust_score_std,params_json,metric,baseline_method,target_method,test_name,n_pairs,mean_delta,median_delta,ci95_low,ci95_high,p_value,p_value_holm,p_value_paired_ttest,effect_size,effect_size_name,cohen_dz,rank_biserial,significant,notes
,test,CiteSeer,,,,,,,,,,,,,robust_score,grace,sg-gr,wilcoxon_signed_rank,10,-0.000305,-0.000575,-0.003710,0.003470,0.769531,0.984376,0.876567,-0.127273,rank_biserial,-0.050533,-0.127273,False,primary
,test,CiteSeer,,,,,,,,,,,,,F1Mi_mean,grace,sg-gr,wilcoxon_signed_rank,10,-0.000090,-0.000350,-0.003430,0.003400,0.921875,0.921875,0.961860,-0.036364,rank_biserial,-0.015548,-0.036364,False,primary
,test,CiteSeer,,,,,,,,,,,,,F1Ma_mean,grace,sg-gr,wilcoxon_signed_rank,10,0.002230,-0.000850,-0.001810,0.007120,0.845703,1.000000,0.376954,0.090909,rank_biserial,0.293890,0.090909,False,primary
,test,CiteSeer,,,,,,,,,,,,,robust_score,gca,sg-gc,wilcoxon_signed_rank,10,-0.008105,-0.006350,-0.012295,-0.004830,0.001953,0.007812,0.003341,-1.000000,rank_biserial,-1.249947,-1.000000,False,primary
,test,CiteSeer,,,,,,,,,,,,,F1Mi_mean,gca,sg-gc,wilcoxon_signed_rank,10,-0.007980,-0.006800,-0.012560,-0.004470,0.001953,0.007812,0.005880,-1.000000,rank_biserial,-1.133826,-1.000000,False,primary
,test,CiteSeer,,,,,,,,,,,,,F1Ma_mean,gca,sg-gc,wilcoxon_signed_rank,10,-0.000080,-0.001600,-0.005481,0.005660,0.921875,1.000000,0.979288,-0.054545,rank_biserial,-0.008441,-0.054545,False,primary
,test,CiteSeer,,,,,,,,,,,,,robust_score,grace,sg-gc,wilcoxon_signed_rank,10,-0.005315,-0.007125,-0.011385,0.002270,0.105469,0.316407,0.183142,-0.600000,rank_biserial,-0.456045,-0.600000,False,supplementary
,test,CiteSeer,,,,,,,,,,,,,F1Mi_mean,grace,sg-gc,wilcoxon_signed_rank,10,-0.005250,-0.006200,-0.011480,0.002071,0.064453,0.193359,0.180719,-0.672727,rank_biserial,-0.458853,-0.672727,False,supplementary
,test,CiteSeer,,,,,,,,,,,,,F1Ma_mean,grace,sg-gc,wilcoxon_signed_rank,10,0.006780,0.005350,0.000200,0.014230,0.083984,0.251952,0.104701,0.636364,rank_biserial,0.570522,0.636364,False,supplementary
,test,CiteSeer,,,,,,,,,,,,,robust_score,grace,gca,wilcoxon_signed_rank,10,0.002790,0.000150,-0.001010,0.008520,0.492188,0.984376,0.323707,0.290909,rank_biserial,0.330148,0.290909,False,supplementary
,test,CiteSeer,,,,,,,,,,,,,F1Mi_mean,grace,gca,wilcoxon_signed_rank,10,0.002730,0.001850,-0.000640,0.007670,0.375000,0.750000,0.266656,0.345455,rank_biserial,0.374484,0.345455,False,supplementary
,test,CiteSeer,,,,,,,,,,,,,F1Ma_mean,grace,gca,wilcoxon_signed_rank,10,0.006860,0.005700,0.002060,0.012670,0.037109,0.148436,0.039212,0.745455,rank_biserial,0.762293,0.745455,False,supplementary
,test,Cora,,,,,,,,,,,,,robust_score,grace,sg-gr,wilcoxon_signed_rank,10,0.011205,0.011850,0.007970,0.014220,0.001953,0.007812,0.000084,1.000000,rank_biserial,2.132976,1.000000,True,primary
,test,Cora,,,,,,,,,,,,,F1Mi_mean,grace,sg-gr,wilcoxon_signed_rank,10,0.010980,0.011100,0.008050,0.013930,0.001953,0.007812,0.000069,1.000000,rank_biserial,2.187577,1.000000,True,primary
,test,Cora,,,,,,,,,,,,,F1Ma_mean,grace,sg-gr,wilcoxon_signed_rank,10,0.012750,0.012150,0.009390,0.016260,0.001953,0.007812,0.000074,1.000000,rank_biserial,2.170757,1.000000,True,primary
,test,Cora,,,,,,,,,,,,,robust_score,gca,sg-gc,wilcoxon_signed_rank,10,0.006295,0.004950,0.003595,0.009485,0.001953,0.007812,0.003934,1.000000,rank_biserial,1.216005,1.000000,True,primary
,test,Cora,,,,,,,,,,,,,F1Mi_mean,gca,sg-gc,wilcoxon_signed_rank,10,0.006220,0.005900,0.003670,0.009260,0.003906,0.007812,0.002953,1.000000,rank_biserial,1.275822,1.000000,True,primary
,test,Cora,,,,,,,,,,,,,F1Ma_mean,gca,sg-gc,wilcoxon_signed_rank,10,0.012190,0.009900,0.008660,0.016060,0.001953,0.007812,0.000194,1.000000,rank_biserial,1.908291,1.000000,True,primary
,test,Cora,,,,,,,,,,,,,robust_score,grace,sg-gc,wilcoxon_signed_rank,10,0.012785,0.013850,0.009340,0.016205,0.001953,0.007812,0.000063,1.000000,rank_biserial,2.213946,1.000000,True,supplementary
,test,Cora,,,,,,,,,,,,,F1Mi_mean,grace,sg-gc,wilcoxon_signed_rank,10,0.012170,0.012950,0.008830,0.015410,0.001953,0.007812,0.000067,1.000000,rank_biserial,2.195572,1.000000,True,supplementary
,test,Cora,,,,,,,,,,,,,F1Ma_mean,grace,sg-gc,wilcoxon_signed_rank,10,0.018570,0.021200,0.014020,0.022550,0.001953,0.007812,0.000021,1.000000,rank_biserial,2.547367,1.000000,True,supplementary
,test,Cora,,,,,,,,,,,,,robust_score,grace,gca,wilcoxon_signed_rank,10,0.006490,0.005700,0.003970,0.009160,0.001953,0.007812,0.001368,1.000000,rank_biserial,1.441692,1.000000,True,supplementary
,test,Cora,,,,,,,,,,,,,F1Mi_mean,grace,gca,wilcoxon_signed_rank,10,0.005950,0.005550,0.003100,0.008690,0.005859,0.007812,0.003509,0.927273,rank_biserial,1.239748,0.927273,True,supplementary
,test,Cora,,,,,,,,,,,,,F1Ma_mean,grace,gca,wilcoxon_signed_rank,10,0.006380,0.005600,0.002540,0.010140,0.027344,0.027344,0.013147,0.781818,rank_biserial,0.973877,0.781818,True,supplementary
,test,DBLP,,,,,,,,,,,,,robust_score,grace,sg-gr,wilcoxon_signed_rank,10,0.008705,0.005575,0.003710,0.013820,0.009766,0.039064,0.011468,0.890909,rank_biserial,1.000676,0.890909,True,primary
,test,DBLP,,,,,,,,,,,,,F1Mi_mean,grace,sg-gr,wilcoxon_signed_rank,10,0.008130,0.008500,0.004220,0.012090,0.005859,0.023436,0.003964,0.927273,rank_biserial,1.214439,0.927273,True,primary
,test,DBLP,,,,,,,,,,,,,F1Ma_mean,grace,sg-gr,wilcoxon_signed_rank,10,0.010370,0.008850,0.006060,0.015370,0.001953,0.007812,0.002605,1.000000,rank_biserial,1.302322,1.000000,True,primary
